timestamp,shoulder_pan.pos,shoulder_lift.pos,elbow_flex.pos,wrist_flex.pos,wrist_roll.pos,gripper.pos
1760019157.6706104,15.679702048417127,-38.37062051498522,5.387052965142587,61.52183311716385,1.7982799061766883,0.7205764611689351
1760019157.7121983,16.797020484171327,-39.38370620514985,8.736985061113629,60.570687418936444,1.7982799061766883,0.7205764611689351
1760019157.7538264,17.765363128491614,-41.24102997045167,13.354459031235848,58.754863813229576,1.7982799061766883,0.7205764611689351
1760019157.7955346,18.659217877094974,-43.85816800337695,18.877320054323235,56.160830090791194,1.8504039614281993,0.7205764611689351
1760019157.8372595,19.55307262569832,-47.066272688898266,24.94341330918968,53.22092520536103,1.8504039614281993,0.6405124099279423
1760019157.8789082,20.372439478584738,-50.61207260447446,31.281122679945668,49.8486813661911,1.8504039614281993,0.6405124099279423
1760019157.9206378,21.042830540037244,-54.41114394259181,37.437754640108665,46.735840899265014,1.8504039614281993,0.6405124099279423
1760019157.9624488,21.48975791433891,-58.21021528070916,43.05115436849255,44.487678339818416,1.902528016679696,0.6405124099279423
1760019158.004255,21.78770949720669,-61.587167581257916,47.8497057492078,43.10419368785128,1.902528016679696,0.6405124099279423
1760019158.045924,21.93668528864059,-64.11988180666948,51.38071525577183,42.23951578037182,1.902528016679696,0.6405124099279423
1760019158.0876696,21.93668528864059,-66.31490080202617,54.54956994114983,41.80717682663209,1.902528016679696,0.6405124099279423
1760019158.1296995,21.93668528864059,-67.83452933727311,56.90357627885919,41.72070903588414,1.902528016679696,0.6405124099279423
1760019158.1717012,21.564245810055866,-68.76319121992401,58.442734268899954,41.80717682663209,1.8504039614281993,0.6405124099279423
1760019158.21378,21.266294227188084,-69.35415787252005,59.710276143051146,41.80717682663209,1.8504039614281993,0.6405124099279423
1760019158.255679,21.266294227188084,-69.5230054875475,60.34404708012676,41.80717682663209,1.694031795673709,0.6405124099279423
1760019158.3806205,21.266294227188084,-70.11397214014352,59.80081484834767,41.72070903588414,1.5897836851707154,0.6405124099279423
1760019158.4223886,21.1173184357542,-70.28281975517095,59.16704391127209,41.54777345438825,1.4855355746677077,0.6405124099279423
1760019158.4641988,20.521415270018622,-69.86070071760236,58.08057944771389,41.37483787289236,1.433411519416211,0.6405124099279423
1760019158.505933,19.031657355679712,-69.5230054875475,56.45088275237663,41.201902291396465,1.433411519416211,0.6405124099279423
1760019158.5476184,17.392923649906905,-69.35415787252005,54.54956994114983,40.42369217466492,1.433411519416211,0.6405124099279423
1760019158.5893762,15.679702048417127,-69.35415787252005,52.64825712992305,39.8184176394293,1.2249152984102238,0.7205764611689351
1760019158.631097,13.966480446927363,-69.26973406500633,50.29425079221369,39.29961089494162,0.1824341933802458,0.7205764611689351
1760019158.6727674,12.327746741154556,-69.01646264246517,47.8497057492078,38.95373973194984,-1.0164190774042225,0.7205764611689351
1760019158.7146518,10.465549348230923,-68.2566483748417,45.495699411498435,38.26199740596627,-1.8504039614281993,0.7205764611689351
1760019158.7567246,8.305400372439479,-66.90586745462221,43.05115436849255,37.483787289234755,-2.475892624446189,0.7205764611689351
1760019158.7986355,5.996275605214166,-65.04854368932038,40.334993209597116,36.70557717250324,-2.945009121709674,0.7205764611689351
1760019158.840382,3.836126629422722,-62.8535246939637,37.25667722951562,36.10030263726762,-3.1013812874641644,0.7205764611689351
1760019158.882071,1.7504655493482346,-60.151962853524694,33.906745133544604,35.66796368352789,-3.1013812874641644,0.7205764611689351
1760019158.92381,-0.33519553072626707,-57.11270578303081,30.013580805794476,35.495028102031995,-3.1013812874641644,0.7205764611689351
1760019158.9655077,-2.2718808193668565,-53.9046010975095,26.029877772747852,35.75443147427583,-3.1013812874641644,0.7205764611689351
1760019159.0071297,-3.53817504655494,-50.86534402701562,22.770484382073334,36.01383484651967,-3.1013812874641644,0.7205764611689351
1760019159.0488493,-4.506517690875228,-48.33262980160406,20.235400633770936,36.53264159100735,-3.1013812874641644,0.7205764611689351
1760019159.090774,-5.400372439478588,-46.222034613761075,18.24354911724761,36.96498054474708,-3.153505342715661,0.8006405124099278
1760019159.1325083,-6.070763500931093,-44.702406078514144,16.794929832503385,37.13791612624297,-3.153505342715661,0.8006405124099278
1760019159.1742115,-6.890130353817497,-44.280287040945545,16.342236306020823,36.70557717250324,-3.205629397967158,0.9607686148919135
1760019159.215876,-8.230912476722523,-44.36471084845927,16.251697600724313,36.619109381755294,-3.205629397967158,0.9607686148919135
1760019159.2575607,-9.720670391061446,-44.44913465597299,15.889542779538246,36.619109381755294,-3.205629397967158,1.0408326661329064
1760019159.299157,-11.284916201117326,-44.44913465597299,15.708465368945241,36.4461738002594,-3.2577534532186547,1.0408326661329064
1760019159.3408308,-13.370577281191814,-44.44913465597299,15.708465368945241,36.359706009511456,-3.726869950482154,1.120896717373899
1760019159.3825567,-15.679702048417127,-44.280287040945545,15.799004074241736,35.66796368352789,-4.717227000260621,1.0408326661329064
1760019159.4242492,-18.286778398510236,-43.942591810890676,15.889542779538246,34.630350194552534,-5.446963773781604,0.9607686148919135
1760019159.4660654,-21.191806331471142,-43.942591810890676,16.251697600724313,33.6792044963251,-5.811832160542082,0.9607686148919135
1760019159.5078945,-24.469273743016757,-43.689320388349515,16.342236306020823,33.073929961089476,-5.863956215793593,0.9607686148919135
1760019159.5497298,-27.150837988826808,-43.35162515829464,16.342236306020823,32.29571984435796,-5.759708105290599,0.9607686148919135
1760019159.5915873,-29.236499068901296,-43.35162515829464,16.52331371661387,31.344574146130554,-5.707584050039088,0.9607686148919135
1760019159.6333148,-30.651769087523277,-43.35162515829464,17.066545948392942,30.912235192390824,-5.655459994787591,1.120896717373899
1760019159.6751254,-31.024208566108,-43.942591810890676,17.70031688546854,30.912235192390824,-5.811832160542082,1.120896717373899
1760019159.716922,-31.1731843575419,-44.36471084845927,18.334087822544134,31.517509727626447,-5.863956215793593,1.120896717373899
1760019159.7584155,-31.1731843575419,-44.44913465597299,18.78678134902671,32.209252053610015,-5.863956215793593,1.0408326661329064
1760019159.7999065,-31.098696461824943,-44.44913465597299,19.148936170212764,33.6792044963251,-5.863956215793593,0.8006405124099278
1760019159.8416781,-31.098696461824943,-44.5335584634867,19.60162969669534,35.58149589277994,-5.863956215793593,0.7205764611689351
1760019159.8835976,-31.322160148975783,-45.12452511608274,20.41647804436397,36.87851275399913,-5.9160802710450895,0.7205764611689351
1760019159.9254966,-31.62011173184358,-46.897425073870835,22.227252150294248,37.13791612624297,-6.280948657805567,0.7205764611689351
1760019159.9670818,-31.69459962756052,-49.59898691430984,25.486645540968752,36.70557717250324,-7.375553818087042,0.7205764611689351
1760019160.0085876,-31.69459962756052,-53.398058252427184,30.013580805794476,35.3220925205361,-8.57440708887151,0.7205764611689351
1760019160.0503001,-31.62011173184358,-58.04136766568172,35.808057944771406,32.900994379593584,-9.512640083398495,0.7205764611689351
1760019160.0920358,-31.62011173184358,-63.27564373153229,42.598460842009956,29.87462170341547,-10.086004691164973,0.7205764611689351
1760019160.133831,-31.62011173184358,-68.76319121992401,49.751018560434574,27.021184608733236,-10.450873077925465,0.7205764611689351
1760019160.175689,-31.62011173184358,-74.0818910932883,56.631960162969676,24.686554258538692,-11.180609851446448,0.7205764611689351
1760019160.217614,-31.62011173184358,-78.89404812157028,62.969669533725664,23.303069606571555,-12.066718790721922,0.7205764611689351
1760019160.2599158,-31.62011173184358,-83.0308146897425,68.7641466727026,22.52485948984004,-12.796455564242905,0.7205764611689351
1760019160.3019884,-31.62011173184358,-86.91430983537357,74.01539157990041,22.09252053610031,-13.630440448266882,0.7205764611689351
1760019160.3440685,-31.69459962756052,-90.46010975094977,78.63286555002261,22.006052745352363,-14.464425332290858,0.7205764611689351
1760019160.3860865,-32.06703910614526,-93.83706205149852,82.79764599366229,22.006052745352363,-15.14203805056033,0.7205764611689351
1760019160.4279203,-33.184357541899445,-96.62304769945125,86.41919420552287,22.006052745352363,-15.298410216314835,0.7205764611689351
1760019160.46963,-34.00372439478585,-98.98691430983537,89.58804889090086,22.006052745352363,-15.402658326817829,0.7205764611689351
1760019160.5115187,-34.59962756052141,-99.66230476994512,91.76097781801721,22.006052745352363,-15.506906437320822,0.7205764611689351
1760019160.5535913,-35.121042830540034,-99.57788096243141,93.93390674513356,21.919584954604417,-15.506906437320822,0.7205764611689351
1760019160.5957973,-35.567970204841714,-99.40903334740396,95.83521955636033,21.919584954604417,-15.506906437320822,0.7205764611689351
1760019160.6380851,-35.567970204841714,-99.07133811734909,97.64599366229064,21.919584954604417,-15.506906437320822,0.7205764611689351
1760019160.6801682,-35.49348230912477,-98.98691430983537,99.09461294703485,22.178988326848255,-15.506906437320822,0.7205764611689351
1760019160.722292,-35.344506517690874,-97.97382861967074,99.36622906292442,22.784262862083878,-15.402658326817829,0.7205764611689351
1760019160.7644532,-35.19553072625699,-98.05825242718447,99.2756903576279,24.686554258538692,-15.246286161063324,0.8006405124099278
1760019160.8064795,-34.89757914338921,-98.81806669480794,99.18515165233137,27.36705577172502,-15.194162105811841,0.8006405124099278
1760019160.848425,-34.59962756052141,-98.81806669480794,99.18515165233137,29.70168612191958,-15.194162105811841,0.9607686148919135
1760019160.8904393,-33.55679702048417,-98.2271000422119,99.18515165233137,31.949848681366177,-15.14203805056033,0.9607686148919135
1760019160.9325767,-32.1415270018622,-98.05825242718447,99.18515165233137,34.37094682230867,-15.14203805056033,0.9607686148919135
1760019160.974432,-30.651769087523277,-98.14267623469819,99.18515165233137,37.74319066147859,-15.14203805056033,0.9607686148919135
1760019161.0161355,-28.640595903165732,-98.73364288729422,99.18515165233137,41.37483787289236,-15.14203805056033,0.9607686148919135
1760019161.0577881,-26.480446927374302,-98.81806669480794,99.09461294703485,44.8335495028102,-15.14203805056033,0.9607686148919135
1760019161.0995173,-24.245810055865917,-98.81806669480794,99.09461294703485,47.68698659749245,-15.14203805056033,0.9607686148919135
1760019161.141196,-22.234636871508386,-98.81806669480794,99.09461294703485,50.54042369217467,-15.089913995308834,0.9607686148919135
1760019161.1828656,-20.148975791433884,-98.90249050232165,99.09461294703485,52.35624729788154,-15.089913995308834,0.9607686148919135
1760019161.2244868,-18.58472998137802,-98.90249050232165,99.09461294703485,53.30739299610897,-15.089913995308834,0.9607686148919135
1760019161.2662146,-17.39292364990689,-98.90249050232165,99.09461294703485,53.99913532209254,-15.089913995308834,0.9607686148919135
1760019161.3081033,-16.72253258845437,-98.90249050232165,99.09461294703485,54.51794206658022,-15.089913995308834,0.9607686148919135
1760019161.4746914,-16.126629422718807,-98.90249050232165,99.09461294703485,54.69087764807611,-15.089913995308834,0.8006405124099278
1760019161.7248683,-16.42458100558659,-98.90249050232165,98.00814848347667,54.863813229572,-13.317696116757887,1.120896717373899
1760019161.7666717,-16.126629422718807,-98.90249050232165,97.01222272521503,56.160830090791194,-12.014594735470425,1.200960768614892
1760019161.8085,-15.828677839851025,-98.90249050232165,95.83521955636033,58.40899265023779,-11.284857961949442,1.200960768614892
1760019161.850095,-15.828677839851025,-98.90249050232165,94.20552286102307,60.65715520968439,-11.024237685691958,1.200960768614892
1760019161.8917184,-15.828677839851025,-98.90249050232165,93.0285196921684,62.21357544314742,-10.972113630440447,1.120896717373899
1760019161.9333515,-16.64804469273743,-98.98691430983537,92.21367134449977,62.64591439688715,-10.972113630440447,0.9607686148919135
1760019161.9751806,-17.467411545623833,-98.98691430983537,91.1272068809416,62.04063986165153,-10.91998957518895,0.8006405124099278
1760019162.0170584,-19.404096834264422,-98.98691430983537,89.58804889090086,60.311284046692606,-10.972113630440447,0.8006405124099278
1760019162.0588284,-21.266294227188084,-97.97382861967074,87.2340425531915,57.97665369649806,-10.972113630440447,0.8006405124099278
1760019162.1007116,-22.681564245810065,-97.97382861967074,84.78949751018561,56.593169044530924,-10.972113630440447,0.8006405124099278
1760019162.1425998,-23.72439478584731,-97.88940481215703,82.07333635129018,55.64202334630352,-11.07636174094344,0.8006405124099278
1760019162.1844175,-24.469273743016757,-97.80498100464331,78.99502037120868,55.20968439256379,-11.232733906697945,0.8006405124099278
1760019162.2260404,-24.841713221601495,-97.46728577458843,75.64508827523767,55.20968439256379,-11.180609851446448,0.8006405124099278
1760019162.2677429,-24.99068901303538,-95.9476572393415,72.02354006337711,55.469087764807625,-11.07636174094344,0.8006405124099278
1760019162.3095024,-24.99068901303538,-93.16167159138877,68.58306926210955,55.29615218331173,-10.972113630440447,0.8006405124099278
1760019162.351177,-25.139664804469277,-88.94048121570283,64.59936622906292,55.20968439256379,-10.659369298931452,0.8006405124099278
1760019162.392832,-25.363128491620117,-83.4529337273111,60.706201901312824,54.863813229572,-9.825384414907475,0.8006405124099278
1760019162.4345062,-25.6610800744879,-77.03672435626846,56.45088275237663,54.172070903588434,-9.095647641386492,0.8006405124099278
1760019162.476139,-26.331471135940404,-70.4516673701984,52.37664101403351,54.08560311284049,-8.470158978368517,0.8006405124099278
1760019162.518148,-26.480446927374302,-64.37315322921063,49.02670891806247,54.172070903588434,-8.001042481105031,0.8006405124099278
1760019162.5604024,-27.076350093109866,-58.632334318277756,45.676776822091426,53.739731949848704,-7.896794370602038,0.8006405124099278
1760019162.6023738,-27.523277467411546,-53.31363444491347,42.50792213671343,51.750972762645915,-7.844670315350527,0.8006405124099278
1760019162.644055,-28.715083798882674,-48.83917264668637,39.248528746038915,49.50281020319932,-7.79254626009903,0.8006405124099278
1760019162.6857939,-29.906890130353815,-44.78682988602786,35.62698053417836,47.25464764375272,-7.219181652332551,0.8006405124099278
1760019162.727442,-30.875232774674117,-40.81891093288307,31.462200090538715,45.611759619541715,-6.802189210320563,0.8006405124099278
1760019162.7690308,-31.545623836126623,-37.357534824820604,26.57311000452694,45.00648508430609,-6.750065155069066,0.8006405124099278
1760019162.8107097,-31.992551210428317,-34.149430139299284,21.774558623811686,44.8335495028102,-6.750065155069066,0.8006405124099278
1760019162.852357,-32.1415270018622,-31.701139721401432,16.97600724309642,44.57414613056636,-6.697941099817555,0.8006405124099278
1760019162.8940449,-32.1415270018622,-29.590544533558457,11.815301041195099,44.40121054907047,-6.697941099817555,0.8006405124099278
1760019162.9357474,-31.91806331471136,-27.90206838328409,6.564056133997283,44.055339386078685,-6.645817044566073,0.8006405124099278
1760019162.977488,-31.545623836126623,-26.720135078092028,1.4938886373924873,43.53653264159101,-6.645817044566073,0.8006405124099278
1760019163.0192535,-31.322160148975783,-25.960320810468545,-3.3046627433227798,42.758322524859494,-6.541568934063065,0.8006405124099278
1760019163.0610886,-30.651769087523277,-25.453777965386237,-7.650520597555456,41.54777345438825,-5.811832160542082,0.8006405124099278
1760019163.10281,-30.0558659217877,-25.200506542845076,-11.63422363060208,40.42369217466492,-5.082095387021113,0.9607686148919135
1760019163.144483,-29.459962756052136,-25.031658927817645,-15.436849253055684,39.55901426718546,-4.612978889757628,0.9607686148919135
1760019163.186226,-29.013035381750456,-25.031658927817645,-18.87732005432322,38.52140077821011,-4.248110502997136,0.9607686148919135
1760019163.2282286,-28.491620111731848,-24.94723512030393,-22.046174739701215,37.483787289234755,-3.8311180609851334,0.9607686148919135
1760019163.2703907,-28.044692737430168,-24.94723512030393,-24.852874603893156,36.87851275399913,-3.3620015637216625,0.9607686148919135
1760019163.3122356,-27.821229050279328,-25.116082735331375,-26.844726120416468,36.70557717250324,-2.736512900703673,0.9607686148919135
1760019163.3541927,-27.225325884543764,-25.453777965386237,-28.021729289271164,36.619109381755294,-2.111024237685683,0.9607686148919135
1760019163.3960092,-26.10800744878958,-25.538201772899953,-28.927116342236303,36.619109381755294,-1.3812874641647142,1.0408326661329064
1760019163.4378843,-24.618249534450655,-25.62262558041367,-29.47034857401539,36.619109381755294,-0.7557988011467387,1.120896717373899
1760019163.4799066,-22.532588454376167,-25.62262558041367,-29.741964689904933,36.619109381755294,-0.49517852488924063,1.120896717373899
1760019163.5220523,-19.925512104283044,-25.7070493879274,-29.832503395201442,36.53264159100735,-0.49517852488924063,1.120896717373899
1760019163.5640333,-16.797020484171327,-25.791473195441114,-29.923042100497966,36.53264159100735,-0.49517852488924063,0.9607686148919135
1760019163.6060104,-13.370577281191814,-25.87589700295483,-29.923042100497966,36.53264159100735,-0.49517852488924063,0.8006405124099278
1760019163.6478639,-9.795158286778388,-26.044744617982275,-29.923042100497966,36.619109381755294,-0.651550690643731,0.8006405124099278
1760019163.689536,-6.2197392923649915,-26.551287463064583,-29.923042100497966,37.051448335495024,-0.7557988011467387,0.8006405124099278
1760019163.7312226,-2.7932960893854784,-27.057830308146904,-29.832503395201442,37.483787289234755,-0.912170966901229,0.7205764611689351
1760019163.772911,0.6331471135940347,-27.395525538201767,-29.832503395201442,38.86727194120189,-0.912170966901229,0.7205764611689351
1760019163.8145535,4.208566108007432,-27.564373153229212,-29.832503395201442,40.337224383916976,-0.9642950221527258,0.7205764611689351
1760019163.856052,8.007448789571697,-27.564373153229212,-29.832503395201442,42.325983571119764,-1.0164190774042225,0.7205764611689351
1760019163.897703,11.582867783985094,-27.564373153229212,-29.832503395201442,44.920017293558146,-1.0164190774042225,0.7205764611689351
1760019163.9393938,14.785847299813781,-27.311101730688065,-29.741964689904933,48.37872892347602,-1.0164190774042225,0.7205764611689351
1760019163.9810755,17.61638733705773,-27.057830308146904,-29.47034857401539,52.35624729788154,-1.0164190774042225,0.7205764611689351
1760019164.0227118,20.22346368715084,-26.720135078092028,-29.017655047532827,56.50670125378298,-1.0164190774042225,0.7205764611689351
1760019164.064471,22.011173184357546,-26.551287463064583,-28.65550022634676,61.17596195417207,-1.0164190774042225,0.7205764611689351
1760019164.1062417,23.575418994413397,-26.551287463064583,-27.5690357627886,65.23994811932553,-1.0164190774042225,0.7205764611689351
1760019164.1479874,24.469273743016757,-26.551287463064583,-26.029877772747838,68.52572416774751,-1.0164190774042225,0.7205764611689351
1760019164.1898859,24.543761638733713,-26.720135078092028,-24.038026256224526,70.68741893644616,-1.0164190774042225,0.7205764611689351
1760019164.231592,24.245810055865917,-27.057830308146904,-21.593481213218652,71.89796800691744,-1.0164190774042225,0.7205764611689351
1760019164.273186,23.35195530726257,-27.311101730688065,-18.605703938433678,72.50324254215306,-1.0164190774042225,0.7205764611689351
1760019164.3153949,21.93668528864059,-27.479949345715497,-15.799004074241736,73.28145265888458,-1.0164190774042225,0.7205764611689351
1760019164.3572955,19.776536312849174,-27.479949345715497,-13.535536441828881,73.8867271941202,-1.0164190774042225,0.7205764611689351
1760019164.399099,16.87150837988827,-27.479949345715497,-11.45314622000906,73.8867271941202,-1.0164190774042225,0.7205764611689351
1760019164.4406545,13.296089385474858,-27.479949345715497,-10.095065640561344,73.80025940337225,-1.0685431326557193,0.7205764611689351
1760019164.4822824,9.124767225325897,-27.479949345715497,-9.370755998189225,73.80025940337225,-1.0685431326557193,0.7205764611689351
1760019164.5239055,4.9534450651768935,-27.395525538201767,-9.099139882299681,73.7137916126243,-1.2249152984102096,0.7205764611689351
1760019164.5655503,0.7076350093109909,-27.311101730688065,-8.827523766410138,72.93558149589279,-2.2673964034401877,0.7205764611689351
1760019164.6072245,-3.612662942271882,-27.311101730688065,-8.465368945224085,71.29269347168179,-3.935366171488141,0.7205764611689351
1760019164.6489892,-7.858472998137799,-27.311101730688065,-8.374830239927562,69.8227410289667,-5.707584050039088,0.7205764611689351
1760019164.6909478,-12.029795158286788,-27.226677923174336,-8.374830239927562,68.00691742325984,-7.010685431326564,0.7205764611689351
1760019164.7330086,-15.903165735567967,-26.973406500633175,-8.374830239927562,66.27756160830091,-7.7404222048475475,0.7205764611689351
1760019164.7751715,-19.627560521415262,-26.635711270578298,-8.374830239927562,64.46173800259402,-8.053166536356528,0.7205764611689351
1760019164.8170924,-23.202979515828687,-26.382439848037137,-8.374830239927562,61.95417207090358,-8.261662757362515,0.7205764611689351
1760019164.8589997,-26.18249534450652,-26.298016040523436,-8.284291534631052,59.18720276696931,-8.365910867865523,0.7205764611689351
1760019164.9009433,-28.417132216014892,-26.298016040523436,-8.103214124038033,56.50670125378298,-8.365910867865523,0.7205764611689351
1760019164.9428968,-30.0558659217877,-26.382439848037137,-7.378904481665913,54.172070903588434,-8.365910867865523,0.7205764611689351
1760019164.9848645,-30.353817504655495,-26.804558885605744,-6.564056133997283,52.70211846087332,-8.365910867865523,0.7205764611689351
1760019165.0266416,-30.428305400372437,-27.226677923174336,-5.56813037573562,51.92390834414181,-8.365910867865523,0.7205764611689351
1760019165.0686874,-30.27932960893854,-27.395525538201767,-5.024898143956548,51.83744055339386,-8.365910867865523,0.7205764611689351
1760019165.1107063,-29.236499068901296,-27.395525538201767,-4.481665912177462,51.83744055339386,-8.365910867865523,0.7205764611689351
1760019165.152676,-27.448789571694604,-27.395525538201767,-3.847894975101852,52.615650670125376,-8.41803492311702,0.7205764611689351
1760019165.1945982,-25.73556797020484,-27.479949345715497,-2.9425079221367128,53.65326415910076,-8.626531144123021,0.7205764611689351
1760019165.2362728,-23.57541899441341,-27.733220768256643,-2.1276595744680833,55.12321660181584,-9.35626791764399,0.7205764611689351
1760019165.2779317,-20.893854748603346,-28.32418742085268,-1.4033499320959777,56.42023346303503,-9.773260359655978,0.7205764611689351
1760019165.3195853,-18.435754189944134,-29.759392148585903,-0.13580805794477158,57.63078253350628,-9.929632525410483,0.7205764611689351
1760019165.3612192,-16.052141527001865,-31.954411143942593,2.308736985061117,58.149589277993954,-9.825384414907475,0.7205764611689351
1760019165.402798,-13.147113594040974,-34.99366821443647,5.205975554549582,58.40899265023779,-9.825384414907475,0.7205764611689351
1760019165.44452,-10.018621973929228,-38.7083157450401,9.099139882299696,58.322524859489846,-9.877508470158986,0.7205764611689351
1760019165.486133,-6.890130353817497,-42.929506120726046,14.078768673607982,58.06312148724601,-9.929632525410483,0.7205764611689351
1760019165.527979,-3.612662942271882,-47.657239341494304,19.05839746491624,57.97665369649806,-9.929632525410483,0.7205764611689351
1760019165.5698307,-0.4841713221601509,-52.46939636977628,24.12856496152105,57.890185905750116,-9.929632525410483,0.7205764611689351
1760019165.6118295,1.9739292364990604,-57.36597720557197,29.560887279311885,57.19844357976655,-9.929632525410483,0.7205764611689351
1760019165.6536505,3.687150837988824,-62.346981848881384,34.90267089180625,56.67963683527887,-9.929632525410483,0.7205764611689351
1760019165.6954837,5.02793296089385,-66.82144364710848,40.15391579900407,56.42023346303503,-9.929632525410483,0.7205764611689351
1760019165.7374203,5.549348230912486,-70.70493879273955,45.13354459031237,56.42023346303503,-9.929632525410483,0.7205764611689351
1760019165.7793944,5.623836126629428,-73.99746728577459,49.29832503395201,56.42023346303503,-9.929632525410483,0.7205764611689351
1760019165.8214664,5.549348230912486,-77.12114816378218,53.19148936170214,56.42023346303503,-9.981756580661965,0.7205764611689351
1760019165.8630896,5.47486033519553,-79.8227100042212,56.36034404708013,56.42023346303503,-10.502997133176962,0.7205764611689351
1760019165.9045987,5.623836126629428,-82.43984803714648,59.16704391127209,56.42023346303503,-11.128485796194937,0.7205764611689351
1760019165.9463265,5.7728119180633115,-84.29717180244829,61.339972838388405,56.42023346303503,-11.336982017200938,0.7205764611689351
1760019165.988099,5.7728119180633115,-85.47910510764035,62.6075147125396,56.42023346303503,-11.336982017200938,0.7205764611689351
1760019166.030109,5.92178770949721,-86.66103841283243,63.51290176550475,56.42023346303503,-11.389106072452435,0.7205764611689351
1760019166.0718277,5.996275605214166,-87.33642887294216,63.69397917609777,56.50670125378298,-11.389106072452435,0.7205764611689351
1760019166.2379181,5.47486033519553,-87.75854791051077,63.603440470801274,56.333765672287086,-11.389106072452435,0.7205764611689351
1760019166.321537,4.134078212290504,-88.3495145631068,63.603440470801274,56.333765672287086,-12.379463122230902,0.9607686148919135
1760019166.3633752,2.942271880819362,-88.3495145631068,63.603440470801274,56.160830090791194,-12.900703674745898,0.9607686148919135
1760019166.4053662,1.3780260707634966,-88.43393837062051,63.87505658669082,55.29615218331173,-13.057075840500389,0.9607686148919135
1760019166.4473164,-1.1545623836126708,-88.43393837062051,64.32775011317338,54.863813229572,-12.848579619494387,0.9607686148919135
1760019166.48922,-3.76163873370578,-88.3495145631068,64.78044363965597,54.95028102031995,-12.692207453739897,0.9607686148919135
1760019166.5316598,-6.070763500931093,-88.3495145631068,65.95744680851064,55.12321660181584,-12.6400833984884,0.8807045636509208
1760019166.5737617,-8.37988826815642,-88.3495145631068,67.49660479855137,55.38261997405968,-12.587959343236903,0.8006405124099278
1760019166.615629,-10.763500931098704,-88.3495145631068,69.76007243096421,55.12321660181584,-11.910346624967431,0.8006405124099278
1760019166.6572201,-13.221601489757916,-88.3495145631068,72.29515617926663,54.51794206658022,-10.502997133176962,0.8006405124099278
1760019166.6988626,-15.232774674115461,-88.3495145631068,74.83023992756904,53.480328577604865,-9.04352358613501,0.8006405124099278
1760019166.7408369,-16.42458100558659,-88.3495145631068,77.636939791761,52.442715088629484,-8.261662757362515,0.9607686148919135
1760019166.7826693,-16.94599627560521,-88.3495145631068,80.3531009506564,51.49156939040208,-7.7404222048475475,1.0408326661329064
1760019166.8246255,-17.09497206703911,-88.3495145631068,83.25033952014488,50.9727626459144,-7.6882981495960365,1.120896717373899
1760019166.866607,-17.16945996275605,-88.3495145631068,85.87596197374378,50.886294855166454,-7.6882981495960365,1.120896717373899
1760019166.9085097,-17.16945996275605,-88.3495145631068,88.32050701674964,50.886294855166454,-7.6882981495960365,1.120896717373899
1760019166.9502068,-17.020484171322153,-88.3495145631068,90.49343594386602,50.886294855166454,-7.6882981495960365,1.200960768614892
1760019166.991889,-16.94599627560521,-88.3495145631068,91.67043911272069,50.886294855166454,-7.6882981495960365,1.200960768614892
1760019167.0335305,-16.94599627560521,-88.3495145631068,92.48528746038932,50.9727626459144,-7.6882981495960365,1.200960768614892
1760019167.0752454,-16.94599627560521,-88.3495145631068,93.20959710276142,51.40510159965413,-7.6882981495960365,1.200960768614892
1760019167.1168542,-16.87150837988827,-88.3495145631068,94.11498415572657,51.49156939040208,-7.6882981495960365,1.200960768614892
1760019167.2417681,-17.16945996275605,-88.3495145631068,94.11498415572657,52.96152183311716,-7.63617409434454,1.120896717373899
1760019167.2834623,-17.467411545623833,-88.3495145631068,93.93390674513356,53.82619974059665,-7.63617409434454,1.200960768614892
1760019167.5753303,-18.435754189944134,-88.43393837062051,93.11905839746493,53.82619974059665,-7.63617409434454,1.200960768614892
1760019167.6170797,-20.372439478584724,-88.43393837062051,91.39882299683114,53.99913532209254,-7.6882981495960365,1.200960768614892
1760019167.6587899,-22.681564245810065,-88.3495145631068,89.13535536441827,54.25853869433638,-7.63617409434454,1.2810248198558847
1760019167.700654,-24.320297951582873,-88.3495145631068,87.32458125848802,54.25853869433638,-7.584050039093043,1.2810248198558847
1760019167.7426226,-26.10800744878958,-88.18066694807936,85.51380715255772,54.25853869433638,-7.531925983841546,1.2810248198558847
1760019167.7843907,-27.597765363128488,-87.67412410299704,83.88411045722046,53.739731949848704,-7.062809486578061,1.2810248198558847
1760019167.8262212,-28.86405959031657,-87.42085268045588,81.80172023540064,53.65326415910076,-6.85431326557206,1.2810248198558847
1760019167.867848,-29.757914338919917,-87.33642887294216,79.71933001358082,53.65326415910076,-6.802189210320563,1.2810248198558847
1760019167.9095387,-30.651769087523277,-87.33642887294216,77.09370755998188,53.65326415910076,-6.697941099817555,1.2810248198558847
1760019167.9512603,-31.24767225325884,-86.99873364288729,74.19646899049343,53.65326415910076,-6.697941099817555,1.2810248198558847
1760019167.9929228,-31.992551210428317,-85.90122414520894,71.20869171570848,53.480328577604865,-6.697941099817555,1.2810248198558847
1760019168.034692,-32.737430167597765,-83.62178134233854,67.76822091444092,52.52918287937743,-6.697941099817555,1.2810248198558847
1760019168.0764935,-33.184357541899445,-79.99155761924862,64.59936622906292,50.79982706441851,-6.645817044566073,1.2810248198558847
1760019168.1182306,-33.33333333333334,-75.09497678345294,61.52105024898145,49.15693904020753,-6.593692989314576,1.2810248198558847
